phase,profile,route,routeLabel,runs,lighthouseVersion,performanceScore,accessibilityScore,bestPracticesScore,seoScore,fcpMs,lcpMs,cls,tbtMs,speedIndexMs,domElements,rawHtmlBytes,gzipHtmlBytes,brotliHtmlBytes,cssResourceBytes,cssTransferBytes,jsResourceBytes,jsTransferBytes,imageResourceBytes,imageTransferBytes,totalResourceBytes,totalTransferBytes,requestCount,consoleErrorScore,lcpElement,lcpResourceUrl,ttfbMs,resourceLoadDelayMs,resourceLoadDurationMs,elementRenderDelayMs,observedLcpMs,observedTtfbMs,observedResourceLoadDelayMs,observedResourceLoadDurationMs,observedElementRenderDelayMs,firstPartyFailureCount,thirdPartyFailureCount,consoleErrorCount,cliCleanupWarnings
after-668a059-valid,mobile,/,Homepage,3,13.4.1,82,100,77,100,1358,4883,0,9,1358,949,234327,30130,21575,481287,61514,961354,305333,538708,541225,2324894,947392,35,1,body.ev-electric-theme-bg > main#main-content > section.home-brand-hero > img.brand-hero-image,http://127.0.0.1:4192/evaready-electrical/images/performance/evaready-service-van-768.webp,454,496,616,3359,98,3.7,5.5,3.9,85.7,0,0,0,0
after-668a059-valid,mobile,/services/,Services,3,13.4.1,81,100,77,100,1358,5035,0,8,1358,1442,426160,42511,29060,481287,61514,961396,305345,538708,541225,2516769,954889,35,1,body.ev-electric-theme-bg > main#main-content > section.brand-internal-hero > img.brand-internal-hero-image,http://127.0.0.1:4192/evaready-electrical/images/performance/evaready-service-van-768.webp,454,471,638,3440,111,4.4,5.5,4,96.7,0,0,0,0
after-668a059-valid,mobile,/service-areas/,Service Areas,3,13.4.1,83,100,77,100,1360,4660,0,8,1360,1041,304551,31984,22985,481287,61514,967828,307850,472680,474289,2335564,884383,32,1,body.ev-electric-theme-bg > main#main-content > section.brand-internal-hero > img.brand-internal-hero-image,http://127.0.0.1:4192/evaready-electrical/images/performance/evaready-service-van-768.webp,455,455,598,3159,102,3.7,5.2,3.9,88.8,0,0,0,0
after-668a059-valid,mobile,/emergency-electrician-sydney/,Emergency Electrician Sydney,3,13.4.1,81,100,77,100,1508,5108,0,7,1508,1198,333475,37963,25131,495827,64124,961409,305332,538708,541225,2438637,953557,36,1,body.ev-electric-theme-bg > main#main-content > section.emergency-theme-module__6nHNpG__hero > img.brand-internal-hero-image,http://127.0.0.1:4192/evaready-electrical/images/performance/evaready-service-van-768.webp,454,454,573,3591,112,3.8,5,4.1,98.9,0,0,0,0
after-668a059-valid,mobile,/level-2-electrician-sydney/,Level 2 Electrician Sydney,3,13.4.1,82,100,77,100,1359,4810,0,10,1359,1153,289872,32228,21907,481287,61514,961400,305348,472680,474289,2314457,880803,31,1,body.ev-electric-theme-bg > main#main-content > section.brand-internal-hero > img.brand-internal-hero-image,http://127.0.0.1:4192/evaready-electrical/images/performance/evaready-service-van-768.webp,454,454,573,3300,107,3.8,5,4,94.3,0,0,0,0
after-668a059-valid,mobile,/services/switchboard-upgrades-sydney/,Switchboard Upgrades Sydney,3,13.4.1,81,100,77,100,1358,5107,0,10,1358,1235,309000,34712,23935,481287,61514,961404,305344,538708,541225,2399617,949763,35,1,body.ev-electric-theme-bg > main#main-content > section.brand-internal-hero > img.brand-internal-hero-image,http://127.0.0.1:4192/evaready-electrical/images/performance/evaready-service-van-768.webp,454,454,609,3557,107,3.9,4.9,4.1,94.4,0,0,0,0
after-668a059-valid,mobile,/electrical-faults/no-power-in-one-room/,No Power In One Room fault guide,3,13.4.1,83,100,77,100,1358,4733,0,11,1358,854,200603,24420,18075,481287,61514,961470,305382,514526,516362,2308126,926852,35,1,body.ev-electric-theme-bg > main#main-content > section.brand-internal-hero,,454,1067,1318,1861,111,3.4,20.1,7.1,80,0,0,0,0
after-668a059-valid,mobile,/service-areas/canterbury-bankstown-and-inner-south-west/,Canterbury-Bankstown region,3,13.4.1,82,100,77,100,1359,4809,0,8,1359,878,240511,27781,19934,481287,61514,967892,307870,472680,474289,2358358,892022,35,1,section.brand-internal-hero > div.ev-hero-grid > div.internal-hero-copy-panel > h1.text-3xl,,454,0,0,4355,89,3.5,0,0,85.8,0,0,0,0
after-668a059-valid,mobile,/service-areas/canterbury-bankstown-and-inner-south-west/canterbury-bankstown/,Canterbury-Bankstown area,3,13.4.1,82,100,77,100,1358,4808,0,8,1358,1218,310947,30021,20522,481287,61514,967950,307876,472680,474289,2492504,901795,38,1,body.ev-electric-theme-bg > main#main-content > section.brand-internal-hero > img.brand-internal-hero-image,http://127.0.0.1:4192/evaready-electrical/images/performance/evaready-service-van-768.webp,454,454,606,3253,96,3.6,4.7,3.8,83,0,0,0,0
after-668a059-valid,mobile,/service-areas/canterbury-bankstown-and-inner-south-west/canterbury-bankstown/panania/,Panania suburb,3,13.4.1,84,100,77,100,1359,4584,0,8,1359,1000,254584,28288,19964,481287,61514,967958,307881,472680,474289,2530405,910734,41,1,body.ev-electric-theme-bg > main#main-content > section.brand-internal-hero > img.brand-internal-hero-image,http://127.0.0.1:4192/evaready-electrical/images/performance/evaready-service-van-768.webp,454,454,589,3087,97,3.5,5.1,3.9,84.7,0,0,0,0
